N,e,w, ,F,i,l,e
48.25,64.75,1,2023-01-05 14:43:39.775855
47.75,65.25,1.0,2023-01-05 14:43:40.139680
47.75,65.25,1.0,2023-01-05 14:43:40.344103
48.0,65.25,1.0,2023-01-05 14:43:40.447650
48.0,65.25,1.0,2023-01-05 14:43:40.546892
48.0,65.25,1.0,2023-01-05 14:43:40.608233
48.0,65.25,1.0,2023-01-05 14:43:40.688382
48.0,65.25,1.0,2023-01-05 14:43:40.763474
48.0,65.25,1.0,2023-01-05 14:43:40.850816
48.0,65.25,1.0,2023-01-05 14:43:40.939830
48.0,65.25,1.0,2023-01-05 14:43:41.050783
48.0,65.25,1.0,2023-01-05 14:43:41.142589
48.0,65.25,1.0,2023-01-05 14:43:41.282062
48.25,65.25,1.0,2023-01-05 14:43:41.378232
48.25,65.25,1.0,2023-01-05 14:43:41.449989
48.5,65.25,1.0,2023-01-05 14:43:41.535628
48.5,65.0,1.0,2023-01-05 14:43:41.600784
48.5,65.0,1.0,2023-01-05 14:43:41.661151
48.5,65.0,1.0,2023-01-05 14:43:41.759702
48.75,65.0,1.0,2023-01-05 14:43:41.852453
48.75,65.0,1.0,2023-01-05 14:43:41.931441
48.75,65.0,1.0,2023-01-05 14:43:41.991947
48.75,65.0,1.0,2023-01-05 14:43:42.059403
48.75,65.0,1.0,2023-01-05 14:43:42.126469
48.75,65.0,1.0,2023-01-05 14:43:42.211955
48.75,65.0,1.0,2023-01-05 14:43:42.293543
48.75,65.0,1.0,2023-01-05 14:43:42.358853
48.5,65.0,1.0,2023-01-05 14:43:42.430480
48.5,65.0,1.0,2023-01-05 14:43:42.497282
48.5,65.0,1.0,2023-01-05 14:43:42.560888
48.5,65.0,1.0,2023-01-05 14:43:42.622340
48.5,65.0,1.0,2023-01-05 14:43:42.687978
48.5,65.0,1.0,2023-01-05 14:43:42.753478
48.75,65.0,1.0,2023-01-05 14:43:42.820838
48.75,65.0,1.0,2023-01-05 14:43:42.887583
48.75,65.0,1.0,2023-01-05 14:43:42.955017
48.75,65.0,1.0,2023-01-05 14:43:43.027161
48.75,65.0,1.0,2023-01-05 14:43:43.090530
48.75,65.0,1.0,2023-01-05 14:43:43.158133
48.5,65.25,1.0,2023-01-05 14:43:43.225782
48.5,65.25,1.0,2023-01-05 14:43:43.291798
48.5,65.25,1.0,2023-01-05 14:43:43.360104
48.5,65.25,1.0,2023-01-05 14:43:43.427454
48.5,65.25,1.0,2023-01-05 14:43:43.502176
48.5,65.25,1.0,2023-01-05 14:43:43.572615
48.5,65.25,1.0,2023-01-05 14:43:43.673465
48.5,65.25,1.0,2023-01-05 14:43:43.746265
48.5,65.25,1.0,2023-01-05 14:43:43.810039
48.5,65.25,1.0,2023-01-05 14:43:43.886019
48.5,65.25,1.0,2023-01-05 14:43:43.954908
48.5,65.25,1.0,2023-01-05 14:43:44.043268
48.5,65.25,1.0,2023-01-05 14:43:44.131924
48.5,65.25,1.0,2023-01-05 14:43:44.207816
48.5,65.25,1.0,2023-01-05 14:43:44.277693
48.5,65.25,1.0,2023-01-05 14:43:44.361642
48.25,65.25,1.0,2023-01-05 14:43:44.484373
48.25,65.25,1.0,2023-01-05 14:43:44.568842
48.25,65.25,1.0,2023-01-05 14:43:44.636137
48.25,65.25,1.0,2023-01-05 14:43:44.701276
48.25,65.25,1.0,2023-01-05 14:43:44.765864
48.25,65.25,1.0,2023-01-05 14:43:44.844148
48.25,65.25,1.0,2023-01-05 14:43:44.913165
48.25,65.25,1.0,2023-01-05 14:43:45.004543
48.25,65.5,1.0,2023-01-05 14:43:45.109676
48.5,65.25,1.0,2023-01-05 14:43:45.177051
48.25,65.25,1.0,2023-01-05 14:43:45.262939
48.25,65.25,1.0,2023-01-05 14:43:45.328576
48.25,65.25,1.0,2023-01-05 14:43:45.406526
48.25,65.5,1.0,2023-01-05 14:43:45.493004
48.25,65.5,1.0,2023-01-05 14:43:45.560023
48.25,65.5,1.0,2023-01-05 14:43:45.628295
48.5,65.25,1.0,2023-01-05 14:43:45.691929
48.5,65.25,1.0,2023-01-05 14:43:45.761850
48.5,65.5,1.0,2023-01-05 14:43:45.821106
48.5,65.5,1.0,2023-01-05 14:43:45.890540
48.5,65.5,1.0,2023-01-05 14:43:45.949949
48.5,65.5,1.0,2023-01-05 14:43:46.023047
48.25,65.25,1.0,2023-01-05 14:43:46.089626
48.25,65.25,1.0,2023-01-05 14:43:46.169975
48.0,65.0,1.0,2023-01-05 14:43:46.266037
47.75,64.75,1.0,2023-01-05 14:43:46.333098
47.5,64.5,1.0,2023-01-05 14:43:46.402118
47.25,64.5,1.0,2023-01-05 14:43:46.483291
47.0,64.75,1.0,2023-01-05 14:43:46.550406
47.0,64.75,1.0,2023-01-05 14:43:46.639356
47.0,64.75,1.0,2023-01-05 14:43:46.728537
47.0,64.75,1.0,2023-01-05 14:43:46.815104
46.75,64.75,1.0,2023-01-05 14:43:46.876683
46.75,64.75,1.0,2023-01-05 14:43:46.944173
47.0,64.75,1.0,2023-01-05 14:43:47.013456
47.0,64.75,1.0,2023-01-05 14:43:47.076712
47.25,64.75,1.0,2023-01-05 14:43:47.145166
47.25,65.0,1.0,2023-01-05 14:43:47.208352
47.5,65.0,1.0,2023-01-05 14:43:47.272589
47.5,65.25,1.0,2023-01-05 14:43:47.357381
47.5,65.5,1.0,2023-01-05 14:43:47.440048
47.25,66.25,1.0,2023-01-05 14:43:47.514125
46.5,67.75,1.0,2023-01-05 14:43:47.573621
46.75,67.5,1.0,2023-01-05 14:43:47.644179
47.25,67.0,1.0,2023-01-05 14:43:47.704274
47.0,67.75,1.0,2023-01-05 14:43:47.805112
47.0,67.5,1.0,2023-01-05 14:43:47.871350
47.0,65.75,1.0,2023-01-05 14:43:48.060981
47.0,65.0,1.0,2023-01-05 14:43:48.176605
47.25,64.75,1.0,2023-01-05 14:43:48.361562
47.5,65.0,1.0,2023-01-05 14:43:48.470390
47.75,65.25,1.0,2023-01-05 14:43:48.582036
48.25,65.25,1.0,2023-01-05 14:43:48.685900
48.25,64.75,1.0,2023-01-05 14:43:48.805289
48.25,64.75,1.0,2023-01-05 14:43:48.894437
48.25,64.75,1.0,2023-01-05 14:43:48.967049
48.25,64.75,1.0,2023-01-05 14:43:49.065035
48.0,65.0,1.0,2023-01-05 14:43:49.164493
48.0,65.0,1.0,2023-01-05 14:43:49.259987
47.75,64.5,1.0,2023-01-05 14:43:49.359259
47.5,64.25,1.0,2023-01-05 14:43:49.431157
47.25,64.25,1.0,2023-01-05 14:43:49.525634
47.0,64.5,1.0,2023-01-05 14:43:49.607942
46.75,64.5,1.0,2023-01-05 14:43:49.692467
46.75,64.75,1.0,2023-01-05 14:43:49.763233
46.5,65.0,1.0,2023-01-05 14:43:49.860419
46.75,65.5,1.0,2023-01-05 14:43:49.960163
46.5,65.75,1.0,2023-01-05 14:43:50.047252
46.75,66.0,1.0,2023-01-05 14:43:50.406628
46.5,66.0,1.0,2023-01-05 14:43:50.588631
46.75,66.5,1.0,2023-01-05 14:43:50.682253
46.5,66.5,1.0,2023-01-05 14:43:50.787879
46.5,67.25,1.0,2023-01-05 14:43:50.873794
46.25,67.5,1.0,2023-01-05 14:43:50.974578
46.25,67.75,1.0,2023-01-05 14:43:51.052768
46.5,67.5,1.0,2023-01-05 14:43:51.142000
47.0,67.5,1.0,2023-01-05 14:43:51.266907
47.25,67.5,1.0,2023-01-05 14:43:51.348416
47.75,67.75,1.0,2023-01-05 14:43:51.444261
47.75,68.0,1.0,2023-01-05 14:43:51.724594
47.5,67.75,1.0,2023-01-05 14:43:51.865541
47.25,67.75,1.0,2023-01-05 14:43:51.983372
47.25,67.75,1.0,2023-01-05 14:43:52.079197
47.0,67.75,1.0,2023-01-05 14:43:52.172055
47.0,67.75,1.0,2023-01-05 14:43:52.271378
47.25,67.75,1.0,2023-01-05 14:43:52.435459
47.25,67.75,1.0,2023-01-05 14:43:52.529874
47.25,67.75,1.0,2023-01-05 14:43:52.654737
47.25,67.75,1.0,2023-01-05 14:43:52.779764
47.25,67.75,1.0,2023-01-05 14:43:52.851718
47.25,67.75,1.0,2023-01-05 14:43:52.954102
47.25,67.75,1.0,2023-01-05 14:43:53.020399
47.25,68.0,1.0,2023-01-05 14:43:53.119454
47.25,67.75,1.0,2023-01-05 14:43:53.185078
47.25,67.75,1.0,2023-01-05 14:43:53.252791
47.25,67.75,1.0,2023-01-05 14:43:53.319641
47.0,67.75,1.0,2023-01-05 14:43:53.421362
47.0,68.0,1.0,2023-01-05 14:43:53.521581
46.5,68.5,1.0,2023-01-05 14:43:53.618833
46.5,69.5,1.0,2023-01-05 14:43:53.717079
46.75,70.5,1.0,2023-01-05 14:43:53.822069
47.0,71.0,1.0,2023-01-05 14:43:53.972886
47.75,70.75,1.0,2023-01-05 14:43:54.077346
48.25,70.0,1.0,2023-01-05 14:43:54.160644
48.0,70.5,1.0,2023-01-05 14:43:54.238285
48.25,70.25,1.0,2023-01-05 14:43:54.304894
48.25,70.0,1.0,2023-01-05 14:43:54.372805
48.5,70.25,1.0,2023-01-05 14:43:54.470008
48.5,70.25,1.0,2023-01-05 14:43:54.553683
48.75,70.5,1.0,2023-01-05 14:43:54.668178
48.75,70.5,1.0,2023-01-05 14:43:54.831165
48.25,70.0,1.0,2023-01-05 14:43:54.943349
48.75,69.75,1.0,2023-01-05 14:43:55.027176
48.75,68.5,1.0,2023-01-05 14:43:55.106354
49.0,68.0,1.0,2023-01-05 14:43:55.202785
48.75,67.5,1.0,2023-01-05 14:43:55.315555
49.0,68.25,1.0,2023-01-05 14:43:55.402770
49.5,67.5,1.0,2023-01-05 14:43:55.549224
49.5,67.0,1.0,2023-01-05 14:43:55.622280
49.75,66.5,1.0,2023-01-05 14:43:55.710267
49.75,65.75,1.0,2023-01-05 14:43:55.788419
49.75,65.25,1.0,2023-01-05 14:43:55.867675
49.75,64.75,1.0,2023-01-05 14:43:55.939739
49.75,64.25,1.0,2023-01-05 14:43:56.019061
49.75,63.5,1.0,2023-01-05 14:43:56.132088
49.75,63.0,1.0,2023-01-05 14:43:56.361827
48.5,64.0,1.0,2023-01-05 14:43:56.453256
47.75,64.25,1.0,2023-01-05 14:43:56.555693
47.5,64.25,1.0,2023-01-05 14:43:56.664827
47.5,64.0,1.0,2023-01-05 14:43:56.755516
47.25,64.5,1.0,2023-01-05 14:43:56.845249
47.25,64.5,1.0,2023-01-05 14:43:56.919472
47.5,63.5,1.0,2023-01-05 14:43:57.018504
47.75,63.25,1.0,2023-01-05 14:43:57.099514
48.5,62.5,1.0,2023-01-05 14:43:57.184416
48.5,62.25,1.0,2023-01-05 14:43:57.286805
48.5,62.25,1.0,2023-01-05 14:43:57.350614
48.75,62.25,1.0,2023-01-05 14:43:57.419951
49.0,62.5,1.0,2023-01-05 14:43:57.504796
49.25,62.5,1.0,2023-01-05 14:43:57.570610
49.25,63.0,1.0,2023-01-05 14:43:57.637543
49.25,63.25,1.0,2023-01-05 14:43:57.714058
49.25,64.0,1.0,2023-01-05 14:43:57.805930
49.25,64.5,1.0,2023-01-05 14:43:57.866302
49.25,65.25,1.0,2023-01-05 14:43:57.935257
49.0,65.75,1.0,2023-01-05 14:43:58.035487
49.0,66.5,1.0,2023-01-05 14:43:58.101831
49.0,66.5,1.0,2023-01-05 14:43:58.167025
49.25,67.0,1.0,2023-01-05 14:43:58.239125
49.25,66.75,1.0,2023-01-05 14:43:58.306410
49.25,66.25,1.0,2023-01-05 14:43:58.403343
49.25,66.25,1.0,2023-01-05 14:43:58.504885
49.0,66.5,1.0,2023-01-05 14:43:58.568427
49.0,66.5,1.0,2023-01-05 14:43:58.636448
49.0,66.5,1.0,2023-01-05 14:43:58.731556
49.0,66.5,1.0,2023-01-05 14:43:58.803904
49.25,67.0,1.0,2023-01-05 14:43:58.894481
